sampleSize,lambda,eta,omega,beta,algorithm,iterations,time ms,log2Likelihood,betaEst
1000,1,1,0.25,0,EMLikelihoodMaximization!double,11196,1000 ms,-3556.36,-
1000,1,1,0.25,0,GradientLikelihoodMaximization!double,9358,1000 ms,-3556.33,-
1000,1,1,0.25,0,CoordinateLikelihoodMaximization!double,2154,1000 ms,-3556.33,-
1000,1,1,0.25,0,NormalVarianceMeanMixtureEM!double,648,1000 ms,-3554.12,-0.0213818
1000,1,1,0.25,0,NormalVarianceMeanMixtureEMAndGradient!double,625,1000 ms,-3553.66,-0.0213622
1000,1,1,0.25,0,NormalVarianceMeanMixtureEMAndCoordinate!double,471,1001 ms,-3553.54,-0.0214822
1000,0.25,1,0.25,0,EMLikelihoodMaximization!double,11217,1000 ms,-2838.39,-
1000,0.25,1,0.25,0,GradientLikelihoodMaximization!double,8044,1000 ms,-2838.39,-
1000,0.25,1,0.25,0,CoordinateLikelihoodMaximization!double,1736,1000 ms,-2838.39,-
1000,0.25,1,0.25,0,NormalVarianceMeanMixtureEM!double,648,1000 ms,-2838.62,0.010709
1000,0.25,1,0.25,0,NormalVarianceMeanMixtureEMAndGradient!double,614,1000 ms,-2838.26,0.0106928
1000,0.25,1,0.25,0,NormalVarianceMeanMixtureEMAndCoordinate!double,434,1000 ms,-2838.18,0.0107146
1000,2,1,0.25,0,EMLikelihoodMaximization!double,11106,1000 ms,-3962.04,-
1000,2,1,0.25,0,GradientLikelihoodMaximization!double,9207,1000 ms,-3961.99,-
1000,2,1,0.25,0,CoordinateLikelihoodMaximization!double,2307,1000 ms,-3961.99,-
1000,2,1,0.25,0,NormalVarianceMeanMixtureEM!double,649,1000 ms,-3962.17,0.00454563
1000,2,1,0.25,0,NormalVarianceMeanMixtureEMAndGradient!double,623,1000 ms,-3961.94,0.00453851
1000,2,1,0.25,0,NormalVarianceMeanMixtureEMAndCoordinate!double,449,1001 ms,-3961.87,0.00456022
1000,0.5,1,0.25,0,EMLikelihoodMaximization!double,11152,1000 ms,-3021.28,-
1000,0.5,1,0.25,0,GradientLikelihoodMaximization!double,8279,1000 ms,-3021.28,-
1000,0.5,1,0.25,0,CoordinateLikelihoodMaximization!double,1499,1000 ms,-3021.28,-
1000,0.5,1,0.25,0,NormalVarianceMeanMixtureEM!double,648,1001 ms,-3021.47,-0.000952613
1000,0.5,1,0.25,0,NormalVarianceMeanMixtureEMAndGradient!double,612,1001 ms,-3021.4,-0.000952804
1000,0.5,1,0.25,0,NormalVarianceMeanMixtureEMAndCoordinate!double,352,1001 ms,-3021.31,-0.000953559
1000,4,1,0.25,0,EMLikelihoodMaximization!double,11290,1000 ms,-4542.18,-
1000,4,1,0.25,0,GradientLikelihoodMaximization!double,9319,1000 ms,-4542.18,-
1000,4,1,0.25,0,CoordinateLikelihoodMaximization!double,1604,1000 ms,-4542.18,-
1000,4,1,0.25,0,NormalVarianceMeanMixtureEM!double,652,1001 ms,-4540.64,0.00864135
1000,4,1,0.25,0,NormalVarianceMeanMixtureEMAndGradient!double,634,1001 ms,-4540.47,0.00865717
1000,4,1,0.25,0,NormalVarianceMeanMixtureEMAndCoordinate!double,430,1001 ms,-4540.44,0.00866424
1000,0.25,1,0.5,0,EMLikelihoodMaximization!double,11385,1000 ms,-2566.1,-
1000,0.25,1,0.5,0,GradientLikelihoodMaximization!double,9031,1000 ms,-2566.08,-
1000,0.25,1,0.5,0,CoordinateLikelihoodMaximization!double,2018,1000 ms,-2566.07,-
1000,0.25,1,0.5,0,NormalVarianceMeanMixtureEM!double,650,1001 ms,-2566.3,-0.0068826
1000,0.25,1,0.5,0,NormalVarianceMeanMixtureEMAndGradient!double,626,1001 ms,-2566.19,-0.00686473
1000,0.25,1,0.5,0,NormalVarianceMeanMixtureEMAndCoordinate!double,415,1001 ms,-2566.07,-0.00689147
1000,0.5,1,0.5,0,EMLikelihoodMaximization!double,11271,1000 ms,-2751.84,-
1000,0.5,1,0.5,0,GradientLikelihoodMaximization!double,9020,1000 ms,-2751.81,-
1000,0.5,1,0.5,0,CoordinateLikelihoodMaximization!double,1817,1000 ms,-2751.8,-
1000,0.5,1,0.5,0,NormalVarianceMeanMixtureEM!double,652,1001 ms,-2751.52,-0.0180742
1000,0.5,1,0.5,0,NormalVarianceMeanMixtureEMAndGradient!double,625,1000 ms,-2751.16,-0.0181041
1000,0.5,1,0.5,0,NormalVarianceMeanMixtureEMAndCoordinate!double,404,1000 ms,-2751.2,-0.0181304
1000,1,1,0.5,0,EMLikelihoodMaximization!double,11235,1000 ms,-3115.57,-
1000,1,1,0.5,0,GradientLikelihoodMaximization!double,8952,1000 ms,-3115.54,-
1000,1,1,0.5,0,CoordinateLikelihoodMaximization!double,1924,1000 ms,-3115.54,-
1000,1,1,0.5,0,NormalVarianceMeanMixtureEM!double,651,1001 ms,-3115.97,0.00279864
1000,1,1,0.5,0,NormalVarianceMeanMixtureEMAndGradient!double,624,1000 ms,-3115.63,0.00279941
1000,1,1,0.5,0,NormalVarianceMeanMixtureEMAndCoordinate!double,433,1002 ms,-3115.57,0.00280185
1000,2,1,0.5,0,EMLikelihoodMaximization!double,11104,1000 ms,-3529.69,-
1000,2,1,0.5,0,GradientLikelihoodMaximization!double,9597,1000 ms,-3529.64,-
1000,2,1,0.5,0,CoordinateLikelihoodMaximization!double,2069,1000 ms,-3529.65,-
1000,2,1,0.5,0,NormalVarianceMeanMixtureEM!double,647,1001 ms,-3529.58,-0.00832725
1000,2,1,0.5,0,NormalVarianceMeanMixtureEMAndGradient!double,629,1000 ms,-3529.32,-0.00833903
1000,2,1,0.5,0,NormalVarianceMeanMixtureEMAndCoordinate!double,354,1001 ms,-3529.32,-0.00834521
1000,4,1,0.5,0,EMLikelihoodMaximization!double,11197,1000 ms,-4040.99,-
1000,4,1,0.5,0,GradientLikelihoodMaximization!double,9265,1000 ms,-4040.97,-
1000,4,1,0.5,0,CoordinateLikelihoodMaximization!double,2095,1000 ms,-4040.96,-
1000,4,1,0.5,0,NormalVarianceMeanMixtureEM!double,648,1001 ms,-4040.45,-0.00855508
1000,4,1,0.5,0,NormalVarianceMeanMixtureEMAndGradient!double,626,1000 ms,-4040.15,-0.00850012
1000,4,1,0.5,0,NormalVarianceMeanMixtureEMAndCoordinate!double,375,1000 ms,-4040.34,-0.00854257
1000,0.25,1,1,0,EMLikelihoodMaximization!double,10951,1000 ms,-2308.67,-
1000,0.25,1,1,0,GradientLikelihoodMaximization!double,9242,1000 ms,-2308.67,-
1000,0.25,1,1,0,CoordinateLikelihoodMaximization!double,2072,1000 ms,-2308.66,-
1000,0.25,1,1,0,NormalVarianceMeanMixtureEM!double,647,1000 ms,-2308.94,-0.00573443
1000,0.25,1,1,0,NormalVarianceMeanMixtureEMAndGradient!double,625,1000 ms,-2308.76,-0.00571535
1000,0.25,1,1,0,NormalVarianceMeanMixtureEMAndCoordinate!double,415,1000 ms,-2308.67,-0.00571446
1000,0.5,1,1,0,EMLikelihoodMaximization!double,11057,1000 ms,-2467.12,-
1000,0.5,1,1,0,GradientLikelihoodMaximization!double,9362,1000 ms,-2467.08,-
1000,0.5,1,1,0,CoordinateLikelihoodMaximization!double,2226,1000 ms,-2467.09,-
1000,0.5,1,1,0,NormalVarianceMeanMixtureEM!double,646,1000 ms,-2467.42,-0.015223
1000,0.5,1,1,0,NormalVarianceMeanMixtureEMAndGradient!double,625,1000 ms,-2466.86,-0.0152426
1000,0.5,1,1,0,NormalVarianceMeanMixtureEMAndCoordinate!double,394,1001 ms,-2466.85,-0.0152913
1000,1,1,1,0,EMLikelihoodMaximization!double,11108,1000 ms,-2792.68,-
1000,1,1,1,0,GradientLikelihoodMaximization!double,9229,1000 ms,-2792.63,-
1000,1,1,1,0,CoordinateLikelihoodMaximization!double,2593,1000 ms,-2792.63,-
1000,1,1,1,0,NormalVarianceMeanMixtureEM!double,650,1001 ms,-2793.13,-0.0111457
1000,1,1,1,0,NormalVarianceMeanMixtureEMAndGradient!double,622,1000 ms,-2792.51,-0.011166
1000,1,1,1,0,NormalVarianceMeanMixtureEMAndCoordinate!double,446,1001 ms,-2792.47,-0.0111632
1000,2,1,1,0,EMLikelihoodMaximization!double,11322,1000 ms,-3052.02,-
1000,2,1,1,0,GradientLikelihoodMaximization!double,8937,1000 ms,-3051.98,-
1000,2,1,1,0,CoordinateLikelihoodMaximization!double,2046,1000 ms,-3051.99,-
1000,2,1,1,0,NormalVarianceMeanMixtureEM!double,650,1000 ms,-3051.79,0.0120718
1000,2,1,1,0,NormalVarianceMeanMixtureEMAndGradient!double,622,1001 ms,-3051.65,0.0120462
1000,2,1,1,0,NormalVarianceMeanMixtureEMAndCoordinate!double,454,1001 ms,-3051.59,0.0120888
1000,4,1,1,0,EMLikelihoodMaximization!double,11085,1000 ms,-3577.76,-
1000,4,1,1,0,GradientLikelihoodMaximization!double,9422,1000 ms,-3577.73,-
1000,4,1,1,0,CoordinateLikelihoodMaximization!double,2564,1000 ms,-3577.74,-
1000,4,1,1,0,NormalVarianceMeanMixtureEM!double,650,1000 ms,-3576.81,-0.0145125
1000,4,1,1,0,NormalVarianceMeanMixtureEMAndGradient!double,628,1000 ms,-3576.49,-0.0144824
1000,4,1,1,0,NormalVarianceMeanMixtureEMAndCoordinate!double,378,1001 ms,-3576.62,-0.0144771
1000,0.25,1,2,0,EMLikelihoodMaximization!double,11085,1000 ms,-2222.77,-
1000,0.25,1,2,0,GradientLikelihoodMaximization!double,9433,1000 ms,-2222.74,-
1000,0.25,1,2,0,CoordinateLikelihoodMaximization!double,2209,1000 ms,-2222.74,-
1000,0.25,1,2,0,NormalVarianceMeanMixtureEM!double,651,1001 ms,-2223.01,0.00601277
1000,0.25,1,2,0,NormalVarianceMeanMixtureEMAndGradient!double,628,1000 ms,-2222.75,0.00601008
1000,0.25,1,2,0,NormalVarianceMeanMixtureEMAndCoordinate!double,381,1000 ms,-2222.77,0.00603065
1000,0.5,1,2,0,EMLikelihoodMaximization!double,11104,1000 ms,-2318.56,-
1000,0.5,1,2,0,GradientLikelihoodMaximization!double,9264,1000 ms,-2318.51,-
1000,0.5,1,2,0,CoordinateLikelihoodMaximization!double,1963,1000 ms,-2318.51,-
1000,0.5,1,2,0,NormalVarianceMeanMixtureEM!double,649,1000 ms,-2318.71,-0.012514
1000,0.5,1,2,0,NormalVarianceMeanMixtureEMAndGradient!double,625,1001 ms,-2318.4,-0.012528
1000,0.5,1,2,0,NormalVarianceMeanMixtureEMAndCoordinate!double,381,1000 ms,-2318.47,-0.0125545
1000,1,1,2,0,EMLikelihoodMaximization!double,11295,1000 ms,-2499.34,-
